dialogue_id,utterance_id,speaker,utterance,expected,predicted
1193,12,Phoebe,Because weÂ’re girls.,neutral,neutral
1194,0,Ross,"Thank you, thanks.",joy,neutral
1194,1,Ross,"Yeah, I lost it.",sadness,sadness
1194,2,Ross,"YÂ’know, IÂ’m not gonna play anymore,  would you, can you finish my set?",neutral,neutral
1194,3,Phoebe,"After that? Yeah! No, I mean if I can help.",surprise,sadness
1194,4,Ross,"Yeah, like I could",neutral,neutral
1194,5,Rachel,What?,surprise,neutral
1194,6,Ross,I played bad on purpose guys.,joy,neutral
1194,7,Monica,"Okay, so you were trying to play bad this whole time.",surprise,neutral
1194,8,Ross,"YeahÂ—no, just that last song.",neutral,neutral
1195,0,Monica,"Oh, I was thinking about having people over for the game.",neutral,neutral
1195,1,Joey,"Oh yeah, whoÂ’s playing?",neutral,neutral
1195,2,Monica,The players.,neutral,neutral
1195,3,Ross,Somebody seems to be missing being the hostess.,neutral,neutral
1195,4,Monica,"Please, itÂ’s a relief is what it is, is what it is.",neutral,neutral
1195,5,Joey,"All right Pheebs, stick out your plate!",neutral,joy
1195,6,Phoebe,Oh.,neutral,neutral
1196,0,Chandler,Whose is it?,neutral,neutral
1196,1,Rachel,I donÂ’t want to say.,neutral,neutral
1196,2,Chandler,"Oh, come on! I donÂ’t care! Come on! Whose is it?",joy,anger
1196,3,Rachel,Diane Keaton.,neutral,neutral
1197,0,Monica,Phoebe! Come on! LetÂ’s go!  Come on!  Why arenÂ’t you dressed yet?!,anger,joy
1197,1,Phoebe,"IÂ’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,joy
1197,2,Monica,"No, Phoebe, IÂ’ll tell you what, if you get ready now IÂ’ll let you play it at the wedding.",neutral,neutral
1197,3,Phoebe,Really?!,surprise,surprise
1197,4,Phoebe,Oh thatÂ’s so exciting!,joy,joy
1197,5,Phoebe,Thanks Mon!,joy,joy
1197,6,Phoebe,"Oh but Mon, if you touch my guitar again IÂ’ll have to pound on you for a little bit.",anger,neutral
1197,7,Monica,"Fair enough, now go get ready!",neutral,joy
1197,8,Monica,"IÂ’ll get everybody else , finally we can start celebrating myÂ— IÂ’m sorry, uh apparently IÂ’ve opened the door to the past.",neutral,sadness
1198,0,Leslie,"My best shoes, so good to me.",joy,joy
1198,1,Leslie,I wear them everyday.,joy,joy
1198,2,Leslie,"Down at the heel, holes in the toes.",joy,neutral
1198,3,Leslie,DonÂ’t care what people say.,joy,neutral
1198,4,Leslie,"My feetÂ’s best friends, pals to the end.",joy,neutral
1198,5,Leslie,With them IÂ’m one hot chicky.,joy,joy
1198,6,Leslie,"Though late one night, not much light, I....",neutral,neutral
1198,7,Phoebe,I stepped in something icky.,joy,neutral
1198,8,Phoebe and Leslie,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time IÂ’ll.... avoid the..... pillleeeee.",joy,joy
1199,0,Joey,"God, itÂ’s gonna so weird like when I come home and youÂ’re not here.",sadness,sadness
1199,1,Joey,No more Joey and ChanÂ’s.,sadness,neutral
1199,2,Joey,No more J and CÂ’s.,sadness,neutral
1199,3,Joey,"""You wanna go over to Joey and ChandlerÂ’s?""",neutral,neutral
1199,4,Joey,"""CanÂ’t, its not there.""",neutral,neutral
1199,5,Chandler,"Look, IÂ’m just gonna be across the hall, we can still do all the same stuff.",neutral,neutral
1199,6,Joey,Yeah but we wonÂ’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,neutral
1199,7,Chandler,Not once did we do that.,neutral,neutral
1199,8,Monica,Hi.,neutral,neutral
1199,9,Chandler,Hey!,neutral,joy
1199,10,Joey,Hi.,neutral,neutral
1199,11,Monica,"So I, I told Rachel it was just gonna be the two of us.",neutral,joy
1199,12,Chandler,"Oh yeah? Well, howÂ’d she take it?",neutral,neutral
1199,13,Monica,"Really well. Yeah. Surprisingly well. Yeah, she didnÂ’t cry. She wasnÂ’t angry or sad.",neutral,neutral
1200,0,Monica,"Okay, if you need the vacuum, itÂ’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral
1200,1,Phoebe,"Okay, okay, but RachelÂ’s gonna be here too, canÂ’t I just ask her this stuff?",neutral,neutral
1200,2,Monica,"Yeah, okay, give that a try!",neutral,joy
1200,3,Chandler,All right! LetÂ’s do it!,joy,joy
1200,4,Joey,Woo-hoo!!,joy,joy
1200,5,Ross,"Yeah, cheerie-o!",joy,joy
1200,6,Joey,London baby!,joy,joy
1201,0,Monica,Hi!,joy,joy
1201,1,Chandler,Hi!,joy,joy
1201,2,Joey,Monica? What time is it?,neutral,neutral
1201,3,Chandler,"Uhh, 9.",neutral,neutral
1201,4,Joey,But it's dark out.,neutral,neutral
1201,5,Monica,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral
1201,6,Joey,I guess I'll get washed up then. Watch that sunrise.,neutral,neutral
1201,7,Monica,I'm,neutral,neutral
1201,8,Chandler,"I know, me too.",neutral,neutral
1201,9,Chandler,Hey!,joy,joy
1201,10,Chandler,Y'know what if we went away for a whole weekend?,neutral,neutral
1201,11,Chandler,Y'know we'd have no interruptions and we could be naked the entire time.,joy,neutral
1201,12,Monica,All weekend? That's a whole lotta naked.,surprise,surprise
1201,13,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral
1201,14,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,joy
1201,15,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral
1201,16,Monica,Wait! What about Joey?,neutral,surprise
1202,0,Ross,"Oh umm, thereÂ’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral
1202,1,Chandler,Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral
1202,2,Female Student,IÂ’m so sorry!,fear,sadness
1202,3,Chandler,You didnÂ’t bring,neutral,neutral
1203,0,Joey,Hey!,joy,joy
1203,1,Rachel,Hi!,joy,joy
1203,2,Joey,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral
1204,0,Ross,Okay I-I just have to stop by my place first.,neutral,neutral
1204,1,Joey,"To tape the game? You do this every time Ross, youÂ’re",disgust,surprise
1204,2,Ross,"No-no, I-I have to see if this apartment became available.",neutral,neutral
1204,3,Joey,"Oh, youÂ’re switching apartments?",surprise,surprise
1204,4,Ross,"ItÂ’s not for me, itÂ’s for Rachel.",neutral,sadness
1204,5,Joey,But Rachel has an apartment.,neutral,sadness
1204,6,Ross,"Yeah, but when the baby comes sheÂ’s gonna want to move.",neutral,neutral
1204,7,Joey,She is?,surprise,surprise
1204,8,Ross,"Yeah, you didnÂ’t expect her to live there with a baby did you?",surprise,neutral
1204,9,Joey,I guess I didnÂ’t really think about it.,neutral,neutral
1204,10,Ross,Ezel!  Hey Gunther! YouÂ’re an ezel!,anger,joy
1204,11,Ross,Damnit!,anger,anger
1205,0,Monica,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,surprise
1205,1,Rachel,Little village people.,neutral,neutral
1205,2,Monica,"Okay, look at this one. This is my favourite.",joy,joy
1205,3,Rachel,"Oh, that is so sweet!",joy,joy
1205,4,Monica,I know! Phoebe is gonna love dressing them in these!,joy,joy
1205,5,Rachel,"Huh. Except, PhoebeÂ’s not gonna be the one that gets to dress them.",neutral,neutral
1205,6,Monica,Because sheÂ’s not gonna get to keep the babies.,sadness,sadness
1205,7,Rachel,Oh my God! We are throwing the most depressing baby shower ever!,sadness,anger
1205,8,Monica,Wait a minute!,surprise,sadness
1205,9,Monica,"Unless, we give her all gifts she can use after sheÂ’s done being pregnant.",joy,neutral
1205,10,Monica,"Like-like umm, regular coffee, Tequila.",neutral,neutral
1205,11,Rachel,"Oh, and somebody can get those leather pants sheÂ’s always wanted!",joy,joy
1205,12,Monica,"Oh, sheÂ’s gonna love that!",joy,joy
1206,0,Judge,Okay you two are asking the court for an annulment?,neutral,neutral
1206,1,Rachel,"Yes your honor, and here are, are forms, all filled out.",neutral,neutral
1206,2,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral
1206,3,Ross,"Fine, IÂ’m mentally unstable.",anger,anger
1206,4,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral
1206,5,Ross,What?!,surprise,surprise
1206,6,Rachel,"Uh yes, heroin and crack.",neutral,neutral
1206,7,Ross,Crack isnÂ’t even an intravenous drug!,anger,surprise
1206,8,Rachel,"Well, you would know.",neutral,neutral
1206,9,Judge,Now it also says here that you lied about your sexual preference before marriage?,neutral,neutral
1206,10,Ross,"Oh, come on!",sadness,sadness
1206,11,Rachel,"Ross, please, I found the magazines!",sadness,fear
1207,0,Rachel,Phoebe just because I'm alone doesnÂ’t mean I wanna walk around naked.,neutral,neutral
1207,1,Rachel,"I mean, you live alone, you don't walk around naked.",neutral,neutral
1207,2,Phoebe,Uh-huh! Why do you think it takes me so long to answer the door?,joy,surprise
1208,0,Rachel,"I know, I lied! I didnÂ’t want her to think I was a terrible mother! I canÂ’t even see my own baby!",sadness,sadness
1208,1,Ross,"Oh sure, come here!  Sure you can! Uh, look come here look,  itÂ’s-itÂ’s-itÂ’s, itÂ’s right there .",neutral,fear
1208,2,Rachel,"Oh. Oh, itÂ’s beautiful. I see it now.",joy,sadness
1208,3,Ross,Do you really?,neutral,surprise
1208,4,Rachel,"No, I donÂ’t see it!",anger,anger
1208,5,Ross,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,neutral
1208,6,Rachel,Yeah.,neutral,neutral
1208,7,Ross,Sweetie thatÂ’s it.,joy,neutral
1208,8,Rachel,"ThatÂ’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,joy
1208,9,Ross,YouÂ’re welcome.,neutral,neutral
1208,10,Rachel,Wow! I canÂ’t believe thatÂ’s our baby.,surprise,surprise
1208,11,Ross,"Yeah, thatÂ’s our baby.",joy,joy
1209,0,Monica,Gin.,neutral,neutral
1209,1,Chandler,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,neutral
1209,2,Monica,Will you stop!,joy,anger
1209,3,Chandler,Okay. All right.,neutral,neutral
1209,4,Monica,"Okay, all right, I think youÂ’re great, I think youÂ’re sweet, and youÂ’re smart, and I love you.",joy,joy
1209,5,Monica,But you will always be the guy who peed on me.,disgust,sadness
1210,0,Chandler,Hey!,joy,joy
1210,1,Monica,Hey!,joy,joy
1210,2,Chandler,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,surprise
1210,3,Monica,"Hey, check me out, IÂ’m a slut!",joy,disgust
1210,4,Chandler,"So you uh, want to do something tonight?",neutral,neutral
1210,5,Monica,Oh I canÂ’t. Dr. Roger is coming over again.,neutral,neutral
1210,6,Chandler,Oh.,neutral,neutral
1210,7,Chandler,Oh right!,surprise,joy
1210,8,Chandler,Right!,surprise,joy
1210,9,Chandler,"Because youÂ’re still seeing him and uh, heÂ’s a good guy.",sadness,neutral
1210,10,Chandler,"I mean, I remember a time when",sadness,neutral
1210,11,Monica,Are you okay?,neutral,sadness
1210,12,Chandler,"Yeah! Totally! Totally, and you?",joy,joy
1210,13,Monica,"Great! ItÂ’s so amazing! I mean, last time Dr. Roger came over, I was",joy,joy
1210,14,Chandler,I bet he can.,neutral,neutral
1210,15,Monica,"YÂ’know, I donÂ’t have an appointment, but I sure could use a physical.  Are you sure youÂ’re okay?",neutral,neutral
1210,16,Chandler,"Oh yeah! Yeah! DonÂ’t worry about me, IÂ’ll be fine!",sadness,neutral
1211,0,Ross,You got the clothes clean. Now that's the important part.,neutral,neutral
1211,1,Rachel,"Oh, I guess. Except everything looks like jammies now.",neutral,neutral
1211,2,Rachel,"Whoa, I'm sorry. Excuse me. We had this cart.",anger,surprise
1212,0,Chandler,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,sadness
1212,1,Janice,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,neutral
1212,2,Chandler,"oh, oh, yeah, ok, thanks.",joy,neutral
1212,3,Chandler,I can't believe    I didn't even think of that.,surprise,surprise
1212,4,Chandler,I guess I was just so worried about having to...    come here and do... 'that'...,sadness,sadness
1212,5,Janice,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,surprise
1212,6,Chandler,"It was a ""Wendy's!!    """,anger,joy
1213,0,Chip,"...and then Zana, just let one rip!!",surprise,joy
1213,1,Monica,"Look, not that I enjoy talking about people who I went to high school with, Â‘cause I do, but umm, maybe we could talk about something else?",disgust,neutral
1213,2,Monica,"Like you, I donÂ’t even know where you work?",surprise,surprise
1214,0,Kathy,Yeah.,neutral,neutral
1214,1,Chandler,"Yeah. Well, I think our second fight is going to be a",anger,neutral
1215,0,Phoebe,Hey.,neutral,neutral
1215,1,Ross,Hey!,neutral,joy
1216,0,Chandler,"So, you stole my joke, and you stole my money.",anger,anger
1216,1,Ross,"Well, I was going to stick it in the ATM, but now I think IÂ’ll show the sexy teller that I am a published writer.",neutral,anger
1216,2,Chandler,"Well, she is going to know that you stole the joke.",anger,anger
1216,3,Ross,"Oh, what are you going to do, follow me down there?",anger,neutral
1216,4,Chandler,Yeah!,anger,joy
1216,5,Ross,"Well, IÂ’m not going to go now anyway .",neutral,neutral
1216,6,Chandler,Okay .,neutral,neutral
1216,7,Gunther,Here you go.,neutral,neutral
1216,8,Joey,"Ah, Gunther, I canÂ’t pay for this right now because IÂ’m not working, so IÂ’ve had to cut down on some luxuries like uh, payinÂ’ for stuff.",neutral,neutral
1216,9,Gunther,"Well, if you want, you can work here.",neutral,neutral
1216,10,Joey,"Uh, I donÂ’t know.",neutral,neutral
1216,11,Joey,"Ya see, itÂ’s just, see I was a regular on a soap opera yÂ’know?",neutral,neutral
1216,12,Joey,"And to go from that to this, I justÂ… Plus, IÂ’d have to wait on all my friends.",sadness,neutral
1216,13,Gunther,"Okay, but the moneyÂ’s good, plus you get to stare at Rachel as much as you want.",neutral,neutral
1216,14,Joey,What?!,surprise,surprise
1216,15,Gunther,Flexible hours.,neutral,neutral
1216,16,Joey,Maybe I could be a waiter. Could I use the phone?,neutral,neutral
1217,0,Chandler,I have no name.,neutral,neutral
1217,1,Phoebe,"All right, so, what are we supposed to call you?",neutral,neutral
1217,2,Chandler,"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral
1217,3,Joey,No way are you cool enough to pull of Clint.,disgust,disgust
1217,4,Chandler,"Okay, so what name am I cool enough to pull off?",surprise,neutral
1217,5,Phoebe,"Umm, Gene.",neutral,neutral
1217,6,Chandler,ItÂ’s Clint. ItÂ’s Clint!,anger,joy
1217,7,Joey,"See you later, Gene.",neutral,neutral
1217,8,Phoebe,"Bye, Gene.",neutral,neutral
1217,9,Chandler,ItÂ’s Clint!,anger,joy
1217,10,Joey,WhatÂ’s up with Gene?,surprise,neutral
1218,0,Flight Attendant,Welcome to Las Vegas.,neutral,neutral
1218,1,Flight Attendant,Thank you!  Enjoy your flight?,joy,joy
1218,2,Rachel,"Yes, I did. Thank you very much, it was excellent.",joy,joy
1218,3,Flight Attendant,Hope you had a nice flight.,neutral,neutral
1218,4,Ross,"Ohh, it was the best!",joy,joy
1219,0,Monica,"Oh, Larry.",neutral,neutral
1219,1,Phoebe,"Umm, do health inspectors work on commission?",neutral,neutral
1219,2,Larry,"No, bribes.",neutral,neutral
1219,3,Phoebe,It's okay to laugh right?,joy,joy
1220,0,Rachel,Come on Joey!!!,anger,anger
1220,1,Joey,"Rach, I told you everything I knew last night!",anger,anger
1220,2,Joey,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral
1220,3,Rachel,I can't believe you would say that!,sadness,surprise
1220,4,Joey,Sorry. Monica and Chandler are making love.,neutral,neutral
1220,5,Rachel,No! I mean come on! This is a,anger,neutral
1220,6,Joey,I don't know.,neutral,neutral
1220,7,Rachel,Is he romantic with her?,joy,surprise
1220,8,Joey,I don't know.,neutral,neutral
1220,9,Rachel,Are they in love?,joy,neutral
1220,10,Joey,I don't know.,neutral,neutral
1220,11,Rachel,You don't know anything.,anger,surprise
1220,12,Joey,"Ohh, I know one thing!",joy,anger
1220,13,Rachel,What?,joy,surprise
1220,14,Joey,They did it right there on the couch.,neutral,joy
1221,0,Chandler,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,neutral
1221,1,Chandler,"I mean, that guy with the toe thing?",anger,neutral
1221,2,Chandler,Who's he sleeping with?,neutral,surprise
1221,3,Chandler,"Oh, c'mon Dora, don't be mad...",neutral,neutral
1221,4,Chandler,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,sadness
